2026-05-15 16:25:59,277 | INFO | Logging is configured and working
2026-05-17 11:37:48,237 | INFO | Logging is configured and working
2026-05-17 11:37:48,261 | INFO | Features created successfully
2026-05-17 11:37:48,357 | INFO | Data with features:
   Country      Month   Revenue  Payroll  ...  Month_Num  Quarter      Lag_1  Rolling_Mean_3
32   India 2023-09-01  11935750  2417065  ...          9        3  3886459.0    3.871796e+06
33   India 2023-10-01  12015354  2600884  ...         10        4  3443728.0    3.613656e+06
34   India 2023-11-01  11633642  2616584  ...         11        4  3510780.0    3.281588e+06
35   India 2023-12-01  10955104  2598610  ...         12        4  2890255.0    2.846743e+06
36   India 2024-01-01  11421958  2526867  ...          1        1  2139193.0    2.554347e+06
37   India 2024-02-01  12750180  2492727  ...          2        1  2633592.0    2.968535e+06
38   India 2024-03-01  13141252  2385311  ...          3        1  4132820.0    3.704978e+06
39   India 2024-04-01  12264542  2464478  ...          4        2  4348522.0    3.899601e+06
40   India 2024-05-01  12824783  2436886  ...          5        2  3217460.0    3.886622e+06
41   India 2024-06-01  12605048  2521699  ...          6        2  4093884.0    3.562677e+06
42   India 2024-07-01  13473496  2500174  ...          7        3  3376687.0    3.918591e+06
43   India 2024-08-01  12800051  2577629  ...          8        3  4285201.0    3.849449e+06
44   India 2024-09-01  11935750  2417065  ...          9        3  3886459.0    3.871796e+06
45   India 2024-10-01  12015354  2600884  ...         10        4  3443728.0    3.613656e+06
46   India 2024-11-01  11633642  2616584  ...         11        4  3510780.0    3.281588e+06
47   India 2024-12-01  10955104  2598610  ...         12        4  2890255.0    2.846743e+06
48   India 2025-01-01  11202245  2563323  ...          1        1  2139193.0    2.440094e+06
49   India 2025-02-01  10897716  2595723  ...          2        1  2290835.0    2.121949e+06
50   India 2025-03-01  10525067  2594020  ...          3        1  1935820.0    1.972570e+06
51   India 2025-04-01  10633050  2430015  ...          4        2  1691054.0    2.044316e+06

[50 rows x 19 columns]
2026-05-17 12:33:29,957 | INFO | Features created successfully
2026-05-17 12:33:29,957 | INFO | ==========================================
2026-05-17 12:33:29,958 | INFO | Preparing training data by selecting features and target variable
2026-05-17 12:33:29,990 | INFO | ===============================
2026-05-17 12:33:30,004 | INFO | Data with features:
 Revenue  Payroll  Vendor_Payments  Operating_Expenses  FX_Impact  Tax_Payments  Inflation_Rate  Interest_Rate  Projected_Sales_Growth  USD_Budget_Rate_Current_Year  USD_Budget_Rate_Next_Year  Month_Num  Quarter     Lag_1  Rolling_Mean_3
13141252  2385311          3426498             1885796     -85824       1009301            5.72           6.01                    5.14                          83.5                       86.0          3        1 4132820.0    3.704978e+06
12264542  2464478          3770292             1799503    -169477        843332            5.23           6.46                    9.71                          83.5                       86.0          4        2 4348522.0    3.899601e+06
12824783  2436886          3751089             1681551      78360        861373            6.22           6.68                    7.70                          83.5                       86.0          5        2 3217460.0    3.886622e+06
12605048  2521699          3699650             1889931     -60371       1056710            5.27           6.02                    6.39                          83.5                       86.0          6        2 4093884.0    3.562677e+06
13473496  2500174          4083446             1698555     -43492        862628            4.57           6.91                    6.55                          83.5                       86.0          7        3 3376687.0    3.918591e+06
12800051  2577629          3560725             1890181      41097        885057            4.87           6.97                    9.65                          83.5                       86.0          8        3 4285201.0    3.849449e+06
11935750  2417065          3501201             1749299     125822        824457            4.68           6.20                    5.27                          83.5                       86.0          9        3 3886459.0    3.871796e+06
12015354  2600884          3212760             1674300    -217202        799428            5.67           6.97                    8.64                          83.5                       86.0         10        4 3443728.0    3.613656e+06
11633642  2616584          3658972             1698984       2918        768847            6.04           6.20                    5.03                          83.5                       86.0         11        4 3510780.0    3.281588e+06
10955104  2598610          3311290             1814231    -286014        805766            6.04           6.07                    7.15                          83.5                       86.0         12        4 2890255.0    2.846743e+06
11202245  2563323          3222901             1920536    -269465        935185            5.16           6.06                    6.87                          83.5                       86.0          1        1 2139193.0    2.440094e+06
10897716  2595723          3346426             1923109    -275462        821176            5.44           6.12                    9.28                          83.5                       86.0          2        1 2290835.0    2.121949e+06
10525067  2594020          3493386             1740982    -178374        827251            5.92           6.11                    7.64                          83.5                       86.0          3        1 1935820.0    1.972570e+06
10633050  2430015          3003597             1757059    -114660        821644            5.89           6.14                    8.63                          83.5                       86.0          4        2 1691054.0    2.044316e+06
11766065  2544899          3247034             1693585      71369        785484            5.09           6.11                    7.74                          83.5                       86.0          5        2 2506075.0    2.564064e+06
11512524  2580235          3014043             1802906    -281953        764474            4.74           6.36                   10.44                          83.5                       86.0          6        2 3495063.0    3.023350e+06
11717201  2508376          3526352             1787848    -207213        887830            6.22           6.01                    8.06                          83.5                       86.0          7        3 3068913.0    3.121186e+06
11576697  2609170          3701868             1815838      35674        877166            4.94           6.56                    7.42                          83.5                       86.0          8        3 2799582.0    2.813717e+06
12098977  2419353          3447837             1864283      14877        872256            5.49           6.30                    6.71                          83.5                       86.0          9        3 2572655.0    2.955828e+06
13072547  2406736          3559237             1762859      74325        959229            5.06           6.91                    6.44                          83.5                       86.0         10        4 3495248.0    3.484130e+06
12875248  2430859          3518556             1885167    -142619       1060986            5.69           6.08                    7.22                          83.5                       86.0         11        4 4384486.0    3.905598e+06
13054981  2548229          3886181             1756081    -210955        885438            6.13           6.80                    5.90                          83.5                       86.0         12        4 3837061.0    3.996548e+06
11421958  2526867          3281932             1909178    -180121        890268            5.69           6.45                    5.60                          83.5                       86.0          1        1 3768097.0    3.412917e+06
12750180  2492727          3416817             1841335     -21833        844648            4.54           6.97                    9.99                          83.5                       86.0          2        1 2633592.0    3.511503e+06
13141252  2385311          3426498             1885796     -85824       1009301            5.72           6.01                    5.14                          83.5                       86.0          3        1 4132820.0    3.704978e+06
12264542  2464478          3770292             1799503    -169477        843332            5.23           6.46                    9.71                          83.5                       86.0          4        2 4348522.0    3.899601e+06
12824783  2436886          3751089             1681551      78360        861373            6.22           6.68                    7.70                          83.5                       86.0          5        2 3217460.0    3.886622e+06
12605048  2521699          3699650             1889931     -60371       1056710            5.27           6.02                    6.39                          83.5                       86.0          6        2 4093884.0    3.562677e+06
13473496  2500174          4083446             1698555     -43492        862628            4.57           6.91                    6.55                          83.5                       86.0          7        3 3376687.0    3.918591e+06
12800051  2577629          3560725             1890181      41097        885057            4.87           6.97                    9.65                          83.5                       86.0          8        3 4285201.0    3.849449e+06
11935750  2417065          3501201             1749299     125822        824457            4.68           6.20                    5.27                          83.5                       86.0          9        3 3886459.0    3.871796e+06
12015354  2600884          3212760             1674300    -217202        799428            5.67           6.97                    8.64                          83.5                       86.0         10        4 3443728.0    3.613656e+06
11633642  2616584          3658972             1698984       2918        768847            6.04           6.20                    5.03                          83.5                       86.0         11        4 3510780.0    3.281588e+06
10955104  2598610          3311290             1814231    -286014        805766            6.04           6.07                    7.15                          83.5                       86.0         12        4 2890255.0    2.846743e+06
11421958  2526867          3281932             1909178    -180121        890268            5.69           6.45                    5.60                          83.5                       86.0          1        1 2139193.0    2.554347e+06
12750180  2492727          3416817             1841335     -21833        844648            4.54           6.97                    9.99                          83.5                       86.0          2        1 2633592.0    2.968535e+06
13141252  2385311          3426498             1885796     -85824       1009301            5.72           6.01                    5.14                          83.5                       86.0          3        1 4132820.0    3.704978e+06
12264542  2464478          3770292             1799503    -169477        843332            5.23           6.46                    9.71                          83.5                       86.0          4        2 4348522.0    3.899601e+06
12824783  2436886          3751089             1681551      78360        861373            6.22           6.68                    7.70                          83.5                       86.0          5        2 3217460.0    3.886622e+06
12605048  2521699          3699650             1889931     -60371       1056710            5.27           6.02                    6.39                          83.5                       86.0          6        2 4093884.0    3.562677e+06
13473496  2500174          4083446             1698555     -43492        862628            4.57           6.91                    6.55                          83.5                       86.0          7        3 3376687.0    3.918591e+06
12800051  2577629          3560725             1890181      41097        885057            4.87           6.97                    9.65                          83.5                       86.0          8        3 4285201.0    3.849449e+06
11935750  2417065          3501201             1749299     125822        824457            4.68           6.20                    5.27                          83.5                       86.0          9        3 3886459.0    3.871796e+06
12015354  2600884          3212760             1674300    -217202        799428            5.67           6.97                    8.64                          83.5                       86.0         10        4 3443728.0    3.613656e+06
11633642  2616584          3658972             1698984       2918        768847            6.04           6.20                    5.03                          83.5                       86.0         11        4 3510780.0    3.281588e+06
10955104  2598610          3311290             1814231    -286014        805766            6.04           6.07                    7.15                          83.5                       86.0         12        4 2890255.0    2.846743e+06
11202245  2563323          3222901             1920536    -269465        935185            5.16           6.06                    6.87                          83.5                       86.0          1        1 2139193.0    2.440094e+06
10897716  2595723          3346426             1923109    -275462        821176            5.44           6.12                    9.28                          83.5                       86.0          2        1 2290835.0    2.121949e+06
10525067  2594020          3493386             1740982    -178374        827251            5.92           6.11                    7.64                          83.5                       86.0          3        1 1935820.0    1.972570e+06
10633050  2430015          3003597             1757059    -114660        821644            5.89           6.14                    8.63                          83.5                       86.0          4        2 1691054.0    2.044316e+06
2026-05-17 12:33:30,004 | INFO | ===============================
2026-05-17 12:33:30,004 | INFO | Target variable:
4348522
3217460
4093884
3376687
4285201
3886459
3443728
3510780
2890255
2139193
2290835
1935820
1691054
2506075
3495063
3068913
2799582
2572655
3495248
4384486
3837061
3768097
2633592
4132820
4348522
3217460
4093884
3376687
4285201
3886459
3443728
3510780
2890255
2139193
2633592
4132820
4348522
3217460
4093884
3376687
4285201
3886459
3443728
3510780
2890255
2139193
2290835
1935820
1691054
2506075
2026-05-17 12:33:30,005 | INFO | Finished preparing training data
2026-05-17 12:33:30,005 | INFO | ===============================
2026-05-17 12:33:30,006 | INFO | ==========================================
2026-05-17 12:33:30,006 | INFO | Training DATA COMPLETED
2026-05-17 12:33:30,009 | INFO | ==========================================
2026-05-17 12:33:30,009 | INFO | Training Split DATA COMPLETED=
2026-05-17 12:33:30,010 | INFO | REcording Model Start time: 1779001410.0100555
2026-05-17 12:33:30,010 | INFO | STARTED Training the Model
2026-05-17 12:33:30,219 | INFO | REcording Model End time: 1779001410.2196326
2026-05-17 12:33:30,220 | INFO | ==========================================
2026-05-17 12:33:30,220 | INFO | REcording Model End time: 1779001410.2196326
2026-05-17 12:33:30,220 | INFO | Execution Time: 0.20957708358764648 seconds
2026-05-17 12:33:30,220 | INFO | Completed the Training of the model successfully
2026-05-17 12:33:30,231 | INFO | Evaluating the model using Mean Absolute Percentage Error (MAPE)
2026-05-17 12:33:30,232 | INFO | ===============================
2026-05-17 12:33:30,232 | INFO | finished evaluating the model and calculating MAPE
2026-05-17 12:33:30,232 | INFO | MAPE: 0.09%
2026-05-17 12:33:30,233 | INFO | ===============================
2026-05-17 12:33:30,235 | INFO | Predictions:
2291689.250
1938814.125
1701002.375
2506626.250
3495570.500
3067256.750
2801437.750
2574123.750
3494695.750
4380863.000
3836398.000
3768375.500
2026-05-17 12:33:30,235 | INFO | ===============================
2026-05-17 12:33:30,288 | INFO | ==========================================
2026-05-17 12:33:30,306 | INFO | FORECAST Prediction from Inside Function    :
       Month  Forecasted_Cash_Flow  USD_Budget_Rate_Current_Year  USD_Budget_Rate_Next_Year  FX_Impact
0 2026-01-01            4073461.75                          94.5                       96.0   150000.0
2026-05-17 12:33:30,330 | INFO | ==========================================
2026-05-17 12:33:30,348 | INFO | FORECAST Data    :
       Month  Forecasted_Cash_Flow  USD_Budget_Rate_Current_Year  USD_Budget_Rate_Next_Year  FX_Impact
0 2026-01-01            4073461.75                          94.5                       96.0   150000.0
2026-05-17 12:33:30,353 | INFO | 12 MONTH CASH FLOW FORECAST:
     Month  Forecasted_Cash_Flow  USD_Budget_Rate_Current_Year  USD_Budget_Rate_Next_Year  FX_Impact
2026-01-01            4073461.75                          94.5                       96.0   150000.0
2026-05-17 13:17:49,133 | INFO | Logging is configured and working
2026-05-17 13:17:49,213 | INFO | ==========================================
2026-05-17 13:17:49,251 | INFO | Data with features:
   Country      Month   Revenue  Payroll  ...  Month_Num  Quarter      Lag_1  Rolling_Mean_3
2    India 2021-03-01  13141252  2385311  ...          3        1  4132820.0    3.704978e+06
3    India 2021-04-01  12264542  2464478  ...          4        2  4348522.0    3.899601e+06
4    India 2021-05-01  12824783  2436886  ...          5        2  3217460.0    3.886622e+06
5    India 2021-06-01  12605048  2521699  ...          6        2  4093884.0    3.562677e+06
6    India 2021-07-01  13473496  2500174  ...          7        3  3376687.0    3.918591e+06
7    India 2021-08-01  12800051  2577629  ...          8        3  4285201.0    3.849449e+06
8    India 2021-09-01  11935750  2417065  ...          9        3  3886459.0    3.871796e+06
9    India 2021-10-01  12015354  2600884  ...         10        4  3443728.0    3.613656e+06
10   India 2021-11-01  11633642  2616584  ...         11        4  3510780.0    3.281588e+06
11   India 2021-12-01  10955104  2598610  ...         12        4  2890255.0    2.846743e+06
12   India 2022-01-01  11202245  2563323  ...          1        1  2139193.0    2.440094e+06
13   India 2022-02-01  10897716  2595723  ...          2        1  2290835.0    2.121949e+06
14   India 2022-03-01  10525067  2594020  ...          3        1  1935820.0    1.972570e+06
15   India 2022-04-01  10633050  2430015  ...          4        2  1691054.0    2.044316e+06
16   India 2022-05-01  11766065  2544899  ...          5        2  2506075.0    2.564064e+06
17   India 2022-06-01  11512524  2580235  ...          6        2  3495063.0    3.023350e+06
18   India 2022-07-01  11717201  2508376  ...          7        3  3068913.0    3.121186e+06
19   India 2022-08-01  11576697  2609170  ...          8        3  2799582.0    2.813717e+06
20   India 2022-09-01  12098977  2419353  ...          9        3  2572655.0    2.955828e+06
21   India 2022-10-01  13072547  2406736  ...         10        4  3495248.0    3.484130e+06
22   India 2022-11-01  12875248  2430859  ...         11        4  4384486.0    3.905598e+06
23   India 2022-12-01  13054981  2548229  ...         12        4  3837061.0    3.996548e+06
24   India 2023-01-01  11421958  2526867  ...          1        1  3768097.0    3.412917e+06
25   India 2023-02-01  12750180  2492727  ...          2        1  2633592.0    3.511503e+06
26   India 2023-03-01  13141252  2385311  ...          3        1  4132820.0    3.704978e+06
27   India 2023-04-01  12264542  2464478  ...          4        2  4348522.0    3.899601e+06
28   India 2023-05-01  12824783  2436886  ...          5        2  3217460.0    3.886622e+06
29   India 2023-06-01  12605048  2521699  ...          6        2  4093884.0    3.562677e+06
30   India 2023-07-01  13473496  2500174  ...          7        3  3376687.0    3.918591e+06
31   India 2023-08-01  12800051  2577629  ...          8        3  4285201.0    3.849449e+06
32   India 2023-09-01  11935750  2417065  ...          9        3  3886459.0    3.871796e+06
33   India 2023-10-01  12015354  2600884  ...         10        4  3443728.0    3.613656e+06
34   India 2023-11-01  11633642  2616584  ...         11        4  3510780.0    3.281588e+06
35   India 2023-12-01  10955104  2598610  ...         12        4  2890255.0    2.846743e+06
36   India 2024-01-01  11421958  2526867  ...          1        1  2139193.0    2.554347e+06
37   India 2024-02-01  12750180  2492727  ...          2        1  2633592.0    2.968535e+06
38   India 2024-03-01  13141252  2385311  ...          3        1  4132820.0    3.704978e+06
39   India 2024-04-01  12264542  2464478  ...          4        2  4348522.0    3.899601e+06
40   India 2024-05-01  12824783  2436886  ...          5        2  3217460.0    3.886622e+06
41   India 2024-06-01  12605048  2521699  ...          6        2  4093884.0    3.562677e+06
42   India 2024-07-01  13473496  2500174  ...          7        3  3376687.0    3.918591e+06
43   India 2024-08-01  12800051  2577629  ...          8        3  4285201.0    3.849449e+06
44   India 2024-09-01  11935750  2417065  ...          9        3  3886459.0    3.871796e+06
45   India 2024-10-01  12015354  2600884  ...         10        4  3443728.0    3.613656e+06
46   India 2024-11-01  11633642  2616584  ...         11        4  3510780.0    3.281588e+06
47   India 2024-12-01  10955104  2598610  ...         12        4  2890255.0    2.846743e+06
48   India 2025-01-01  11202245  2563323  ...          1        1  2139193.0    2.440094e+06
49   India 2025-02-01  10897716  2595723  ...          2        1  2290835.0    2.121949e+06
50   India 2025-03-01  10525067  2594020  ...          3        1  1935820.0    1.972570e+06
51   India 2025-04-01  10633050  2430015  ...          4        2  1691054.0    2.044316e+06

[50 rows x 19 columns]
2026-05-17 13:17:49,268 | INFO | Features created successfully
2026-05-17 13:17:49,268 | INFO | ==========================================
2026-05-17 13:17:49,268 | INFO | Preparing training data by selecting features and target variable
2026-05-17 13:17:49,291 | INFO | ===============================
2026-05-17 13:17:49,316 | INFO | Data with features:
 Revenue  Payroll  Vendor_Payments  Operating_Expenses  FX_Impact  Tax_Payments  Inflation_Rate  Interest_Rate  Projected_Sales_Growth  USD_Budget_Rate_Current_Year  USD_Budget_Rate_Next_Year  Month_Num  Quarter     Lag_1  Rolling_Mean_3
13141252  2385311          3426498             1885796     -85824       1009301            5.72           6.01                    5.14                          83.5                       86.0          3        1 4132820.0    3.704978e+06
12264542  2464478          3770292             1799503    -169477        843332            5.23           6.46                    9.71                          83.5                       86.0          4        2 4348522.0    3.899601e+06
12824783  2436886          3751089             1681551      78360        861373            6.22           6.68                    7.70                          83.5                       86.0          5        2 3217460.0    3.886622e+06
12605048  2521699          3699650             1889931     -60371       1056710            5.27           6.02                    6.39                          83.5                       86.0          6        2 4093884.0    3.562677e+06
13473496  2500174          4083446             1698555     -43492        862628            4.57           6.91                    6.55                          83.5                       86.0          7        3 3376687.0    3.918591e+06
12800051  2577629          3560725             1890181      41097        885057            4.87           6.97                    9.65                          83.5                       86.0          8        3 4285201.0    3.849449e+06
11935750  2417065          3501201             1749299     125822        824457            4.68           6.20                    5.27                          83.5                       86.0          9        3 3886459.0    3.871796e+06
12015354  2600884          3212760             1674300    -217202        799428            5.67           6.97                    8.64                          83.5                       86.0         10        4 3443728.0    3.613656e+06
11633642  2616584          3658972             1698984       2918        768847            6.04           6.20                    5.03                          83.5                       86.0         11        4 3510780.0    3.281588e+06
10955104  2598610          3311290             1814231    -286014        805766            6.04           6.07                    7.15                          83.5                       86.0         12        4 2890255.0    2.846743e+06
11202245  2563323          3222901             1920536    -269465        935185            5.16           6.06                    6.87                          83.5                       86.0          1        1 2139193.0    2.440094e+06
10897716  2595723          3346426             1923109    -275462        821176            5.44           6.12                    9.28                          83.5                       86.0          2        1 2290835.0    2.121949e+06
10525067  2594020          3493386             1740982    -178374        827251            5.92           6.11                    7.64                          83.5                       86.0          3        1 1935820.0    1.972570e+06
10633050  2430015          3003597             1757059    -114660        821644            5.89           6.14                    8.63                          83.5                       86.0          4        2 1691054.0    2.044316e+06
11766065  2544899          3247034             1693585      71369        785484            5.09           6.11                    7.74                          83.5                       86.0          5        2 2506075.0    2.564064e+06
11512524  2580235          3014043             1802906    -281953        764474            4.74           6.36                   10.44                          83.5                       86.0          6        2 3495063.0    3.023350e+06
11717201  2508376          3526352             1787848    -207213        887830            6.22           6.01                    8.06                          83.5                       86.0          7        3 3068913.0    3.121186e+06
11576697  2609170          3701868             1815838      35674        877166            4.94           6.56                    7.42                          83.5                       86.0          8        3 2799582.0    2.813717e+06
12098977  2419353          3447837             1864283      14877        872256            5.49           6.30                    6.71                          83.5                       86.0          9        3 2572655.0    2.955828e+06
13072547  2406736          3559237             1762859      74325        959229            5.06           6.91                    6.44                          83.5                       86.0         10        4 3495248.0    3.484130e+06
12875248  2430859          3518556             1885167    -142619       1060986            5.69           6.08                    7.22                          83.5                       86.0         11        4 4384486.0    3.905598e+06
13054981  2548229          3886181             1756081    -210955        885438            6.13           6.80                    5.90                          83.5                       86.0         12        4 3837061.0    3.996548e+06
11421958  2526867          3281932             1909178    -180121        890268            5.69           6.45                    5.60                          83.5                       86.0          1        1 3768097.0    3.412917e+06
12750180  2492727          3416817             1841335     -21833        844648            4.54           6.97                    9.99                          83.5                       86.0          2        1 2633592.0    3.511503e+06
13141252  2385311          3426498             1885796     -85824       1009301            5.72           6.01                    5.14                          83.5                       86.0          3        1 4132820.0    3.704978e+06
12264542  2464478          3770292             1799503    -169477        843332            5.23           6.46                    9.71                          83.5                       86.0          4        2 4348522.0    3.899601e+06
12824783  2436886          3751089             1681551      78360        861373            6.22           6.68                    7.70                          83.5                       86.0          5        2 3217460.0    3.886622e+06
12605048  2521699          3699650             1889931     -60371       1056710            5.27           6.02                    6.39                          83.5                       86.0          6        2 4093884.0    3.562677e+06
13473496  2500174          4083446             1698555     -43492        862628            4.57           6.91                    6.55                          83.5                       86.0          7        3 3376687.0    3.918591e+06
12800051  2577629          3560725             1890181      41097        885057            4.87           6.97                    9.65                          83.5                       86.0          8        3 4285201.0    3.849449e+06
11935750  2417065          3501201             1749299     125822        824457            4.68           6.20                    5.27                          83.5                       86.0          9        3 3886459.0    3.871796e+06
12015354  2600884          3212760             1674300    -217202        799428            5.67           6.97                    8.64                          83.5                       86.0         10        4 3443728.0    3.613656e+06
11633642  2616584          3658972             1698984       2918        768847            6.04           6.20                    5.03                          83.5                       86.0         11        4 3510780.0    3.281588e+06
10955104  2598610          3311290             1814231    -286014        805766            6.04           6.07                    7.15                          83.5                       86.0         12        4 2890255.0    2.846743e+06
11421958  2526867          3281932             1909178    -180121        890268            5.69           6.45                    5.60                          83.5                       86.0          1        1 2139193.0    2.554347e+06
12750180  2492727          3416817             1841335     -21833        844648            4.54           6.97                    9.99                          83.5                       86.0          2        1 2633592.0    2.968535e+06
13141252  2385311          3426498             1885796     -85824       1009301            5.72           6.01                    5.14                          83.5                       86.0          3        1 4132820.0    3.704978e+06
12264542  2464478          3770292             1799503    -169477        843332            5.23           6.46                    9.71                          83.5                       86.0          4        2 4348522.0    3.899601e+06
12824783  2436886          3751089             1681551      78360        861373            6.22           6.68                    7.70                          83.5                       86.0          5        2 3217460.0    3.886622e+06
12605048  2521699          3699650             1889931     -60371       1056710            5.27           6.02                    6.39                          83.5                       86.0          6        2 4093884.0    3.562677e+06
13473496  2500174          4083446             1698555     -43492        862628            4.57           6.91                    6.55                          83.5                       86.0          7        3 3376687.0    3.918591e+06
12800051  2577629          3560725             1890181      41097        885057            4.87           6.97                    9.65                          83.5                       86.0          8        3 4285201.0    3.849449e+06
11935750  2417065          3501201             1749299     125822        824457            4.68           6.20                    5.27                          83.5                       86.0          9        3 3886459.0    3.871796e+06
12015354  2600884          3212760             1674300    -217202        799428            5.67           6.97                    8.64                          83.5                       86.0         10        4 3443728.0    3.613656e+06
11633642  2616584          3658972             1698984       2918        768847            6.04           6.20                    5.03                          83.5                       86.0         11        4 3510780.0    3.281588e+06
10955104  2598610          3311290             1814231    -286014        805766            6.04           6.07                    7.15                          83.5                       86.0         12        4 2890255.0    2.846743e+06
11202245  2563323          3222901             1920536    -269465        935185            5.16           6.06                    6.87                          83.5                       86.0          1        1 2139193.0    2.440094e+06
10897716  2595723          3346426             1923109    -275462        821176            5.44           6.12                    9.28                          83.5                       86.0          2        1 2290835.0    2.121949e+06
10525067  2594020          3493386             1740982    -178374        827251            5.92           6.11                    7.64                          83.5                       86.0          3        1 1935820.0    1.972570e+06
10633050  2430015          3003597             1757059    -114660        821644            5.89           6.14                    8.63                          83.5                       86.0          4        2 1691054.0    2.044316e+06
2026-05-17 13:17:49,316 | INFO | ===============================
2026-05-17 13:17:49,317 | INFO | Target variable:
4348522
3217460
4093884
3376687
4285201
3886459
3443728
3510780
2890255
2139193
2290835
1935820
1691054
2506075
3495063
3068913
2799582
2572655
3495248
4384486
3837061
3768097
2633592
4132820
4348522
3217460
4093884
3376687
4285201
3886459
3443728
3510780
2890255
2139193
2633592
4132820
4348522
3217460
4093884
3376687
4285201
3886459
3443728
3510780
2890255
2139193
2290835
1935820
1691054
2506075
2026-05-17 13:17:49,317 | INFO | Finished preparing training data
2026-05-17 13:17:49,318 | INFO | ===============================
2026-05-17 13:17:49,318 | INFO | ==========================================
2026-05-17 13:17:49,319 | INFO | Training DATA COMPLETED
2026-05-17 13:17:49,322 | INFO | ==========================================
2026-05-17 13:17:49,323 | INFO | Training Split DATA COMPLETED=
2026-05-17 13:17:49,323 | INFO | REcording Model Start time: 1779004069.3231692
2026-05-17 13:17:49,323 | INFO | STARTED Training the Model
2026-05-17 13:17:49,525 | INFO | REcording Model End time: 1779004069.5253367
2026-05-17 13:17:49,525 | INFO | ==========================================
2026-05-17 13:17:49,526 | INFO | REcording Model End time: 1779004069.5253367
2026-05-17 13:17:49,526 | INFO | Execution Time: 0.20216751098632812 seconds
2026-05-17 13:17:49,526 | INFO | Completed the Training of the model successfully
2026-05-17 13:17:49,538 | INFO | Evaluating the model using Mean Absolute Percentage Error (MAPE)
2026-05-17 13:17:49,538 | INFO | ===============================
2026-05-17 13:17:49,539 | INFO | finished evaluating the model and calculating MAPE
2026-05-17 13:17:49,539 | INFO | MAPE: 0.09%
2026-05-17 13:17:49,539 | INFO | ===============================
2026-05-17 13:17:49,541 | INFO | Predictions:
2291689.250
1938814.125
1701002.375
2506626.250
3495570.500
3067256.750
2801437.750
2574123.750
3494695.750
4380863.000
3836398.000
3768375.500
2026-05-17 13:17:49,542 | INFO | ===============================
2026-05-17 13:17:49,596 | INFO | ==========================================
2026-05-17 13:17:49,613 | INFO | FORECAST Prediction from Inside Function    :
       Month  Forecasted_Cash_Flow  USD_Budget_Rate_Current_Year  USD_Budget_Rate_Next_Year  FX_Impact
0 2026-01-01            4073461.75                          94.5                       96.0   150000.0
2026-05-17 13:17:49,638 | INFO | ==========================================
2026-05-17 13:17:49,654 | INFO | FORECAST Data    :
       Month  Forecasted_Cash_Flow  USD_Budget_Rate_Current_Year  USD_Budget_Rate_Next_Year  FX_Impact
0 2026-01-01            4073461.75                          94.5                       96.0   150000.0
2026-05-17 13:17:49,661 | INFO | 12 MONTH CASH FLOW FORECAST:
     Month  Forecasted_Cash_Flow  USD_Budget_Rate_Current_Year  USD_Budget_Rate_Next_Year  FX_Impact
2026-01-01            4073461.75                          94.5                       96.0   150000.0
2026-05-17 13:19:57,997 | INFO | Logging is configured and working
2026-05-17 13:19:58,068 | INFO | ==========================================
2026-05-17 13:19:58,106 | INFO | Data with features:
   Country      Month   Revenue  Payroll  ...  Month_Num  Quarter      Lag_1  Rolling_Mean_3
2    India 2021-03-01  13141252  2385311  ...          3        1  4132820.0    3.704978e+06
3    India 2021-04-01  12264542  2464478  ...          4        2  4348522.0    3.899601e+06
4    India 2021-05-01  12824783  2436886  ...          5        2  3217460.0    3.886622e+06
5    India 2021-06-01  12605048  2521699  ...          6        2  4093884.0    3.562677e+06
6    India 2021-07-01  13473496  2500174  ...          7        3  3376687.0    3.918591e+06
7    India 2021-08-01  12800051  2577629  ...          8        3  4285201.0    3.849449e+06
8    India 2021-09-01  11935750  2417065  ...          9        3  3886459.0    3.871796e+06
9    India 2021-10-01  12015354  2600884  ...         10        4  3443728.0    3.613656e+06
10   India 2021-11-01  11633642  2616584  ...         11        4  3510780.0    3.281588e+06
11   India 2021-12-01  10955104  2598610  ...         12        4  2890255.0    2.846743e+06
12   India 2022-01-01  11202245  2563323  ...          1        1  2139193.0    2.440094e+06
13   India 2022-02-01  10897716  2595723  ...          2        1  2290835.0    2.121949e+06
14   India 2022-03-01  10525067  2594020  ...          3        1  1935820.0    1.972570e+06
15   India 2022-04-01  10633050  2430015  ...          4        2  1691054.0    2.044316e+06
16   India 2022-05-01  11766065  2544899  ...          5        2  2506075.0    2.564064e+06
17   India 2022-06-01  11512524  2580235  ...          6        2  3495063.0    3.023350e+06
18   India 2022-07-01  11717201  2508376  ...          7        3  3068913.0    3.121186e+06
19   India 2022-08-01  11576697  2609170  ...          8        3  2799582.0    2.813717e+06
20   India 2022-09-01  12098977  2419353  ...          9        3  2572655.0    2.955828e+06
21   India 2022-10-01  13072547  2406736  ...         10        4  3495248.0    3.484130e+06
22   India 2022-11-01  12875248  2430859  ...         11        4  4384486.0    3.905598e+06
23   India 2022-12-01  13054981  2548229  ...         12        4  3837061.0    3.996548e+06
24   India 2023-01-01  11421958  2526867  ...          1        1  3768097.0    3.412917e+06
25   India 2023-02-01  12750180  2492727  ...          2        1  2633592.0    3.511503e+06
26   India 2023-03-01  13141252  2385311  ...          3        1  4132820.0    3.704978e+06
27   India 2023-04-01  12264542  2464478  ...          4        2  4348522.0    3.899601e+06
